step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,predictions
9.0,4.0,4396.53,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,213155.76,30872.0,0.0,43693.53,344435.39,0.0,0
9.0,0.0,118030.31,2050997.18,2169027.49,5795912.48,6098341.04,0.0,0
9.0,1.0,383590.27,2169027.49,1785437.22,1031449.77,1680061.63,0.0,0
9.0,1.0,231386.66,48024.0,0.0,1031713.98,1720234.96,0.0,0
9.0,4.0,14180.22,150583.0,136402.78,0.0,0.0,0.0,0
9.0,4.0,1853.15,184203.0,182349.85,0.0,0.0,0.0,0
9.0,1.0,37742.96,74867.0,37124.04,26984.71,341963.69,0.0,0
9.0,1.0,48041.16,194571.06,146529.9,1482723.04,1530764.2,0.0,0
9.0,4.0,671.47,146529.9,145858.43,0.0,0.0,0.0,0
9.0,4.0,3552.57,145858.43,142305.85,0.0,0.0,0.0,0
9.0,1.0,225103.3,3227.0,0.0,378643.51,392254.05,0.0,0
9.0,1.0,43675.72,30836.0,0.0,62750.0,106425.72,0.0,0
9.0,1.0,76555.92,3630.0,0.0,124985.1,359413.18,0.0,0
9.0,5.0,187714.95,2125217.3,1937502.35,375014.35,562729.3,0.0,0
9.0,4.0,21335.59,1937502.35,1916166.76,0.0,0.0,0.0,0
9.0,0.0,46403.61,388496.21,434899.82,318908.41,0.0,0.0,0
9.0,4.0,15070.35,434899.82,419829.47,0.0,0.0,0.0,0
9.0,0.0,199036.6,354.0,199390.6,211344.82,12308.22,0.0,0
9.0,1.0,195813.15,472.0,0.0,19872.41,215685.56,0.0,0
9.0,4.0,11805.25,29979.0,18173.75,0.0,0.0,0.0,0
9.0,1.0,24860.42,42102.0,17241.58,29331.01,54191.43,0.0,0
9.0,1.0,164448.54,206184.0,41735.46,175296.4,339744.94,0.0,0
9.0,0.0,141181.03,10076.0,151257.03,68771.93,0.0,0.0,0
9.0,4.0,17724.41,30259.0,12534.59,0.0,0.0,0.0,0
9.0,1.0,337911.97,700255.0,362343.03,101831.62,386255.96,0.0,0
9.0,1.0,6017.01,22293.0,16275.99,134811.88,140828.89,0.0,0
9.0,4.0,16057.47,31897.0,15839.53,0.0,0.0,0.0,0
9.0,1.0,226640.31,106632.0,0.0,99084.26,325724.58,0.0,0
9.0,4.0,387.61,0.0,0.0,0.0,0.0,0.0,0
9.0,0.0,251230.99,138086.0,389316.99,69603.0,0.0,0.0,0
9.0,1.0,232944.11,11802.0,0.0,579.0,344180.65,0.0,0
9.0,4.0,9270.51,5337.0,0.0,0.0,0.0,0.0,0
9.0,4.0,1143.32,30170.0,29026.68,0.0,0.0,0.0,0
9.0,1.0,396087.9,10389.0,0.0,65983.21,462071.11,0.0,0
9.0,1.0,341190.89,9065.0,0.0,0.0,341190.89,0.0,0
9.0,4.0,20416.33,10762.0,0.0,0.0,0.0,0.0,0
9.0,4.0,46379.98,666.0,0.0,0.0,0.0,0.0,0
9.0,5.0,2239716.84,2088.0,0.0,1174317.75,3414034.59,0.0,0
9.0,4.0,1863.15,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,360431.13,207446.0,0.0,1075.05,361506.18,0.0,0
9.0,4.0,996.28,74452.0,73455.72,0.0,0.0,0.0,0
9.0,1.0,29970.7,83915.0,53944.3,113090.28,143060.98,0.0,0
9.0,1.0,168966.29,53565.0,0.0,51799.0,220765.29,0.0,0
9.0,1.0,44174.85,272504.8,228329.96,0.0,44174.85,0.0,0
9.0,5.0,1001852.06,228329.96,0.0,1518177.26,2426054.3,0.0,0
9.0,4.0,40107.34,152191.0,112083.66,0.0,0.0,0.0,0
9.0,1.0,42992.33,298117.0,255124.67,7070.0,50062.33,0.0,0
9.0,5.0,2240750.98,11396.0,0.0,3399426.26,5971235.54,0.0,0
9.0,1.0,269564.82,63352.0,0.0,0.0,269564.82,0.0,0
9.0,0.0,237813.38,31682.0,269495.38,16171.2,0.0,0.0,0
9.0,2.0,7848.04,20022.0,12173.96,348934.71,356782.74,0.0,0
9.0,4.0,11213.72,75073.0,63859.28,0.0,0.0,0.0,0
9.0,1.0,93787.73,10274.0,0.0,44494.98,138282.71,0.0,0
9.0,1.0,129392.4,217530.0,88137.6,9406097.83,9535490.23,0.0,0
9.0,5.0,803049.61,337793.45,0.0,1524485.35,2327534.97,0.0,0
9.0,4.0,4453.54,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,28318.73,55275.0,26956.27,0.0,0.0,0.0,0
9.0,1.0,229255.3,146620.57,0.0,0.0,229255.3,0.0,0
9.0,4.0,9535.1,0.0,0.0,0.0,0.0,0.0,0
9.0,5.0,660155.17,1800.0,0.0,17258565.7,17918720.87,0.0,0
9.0,0.0,240838.08,22379.0,263217.08,23193572.21,22952734.12,0.0,0
9.0,1.0,283541.83,263217.08,0.0,2477431.89,2760973.72,0.0,0
9.0,1.0,186543.7,0.0,0.0,2986313.48,3172857.18,0.0,0
9.0,1.0,369778.09,0.0,0.0,1268313.98,1638092.07,0.0,0
9.0,1.0,184679.19,0.0,0.0,234860.46,629836.74,0.0,0
9.0,1.0,399792.1,0.0,0.0,1049358.0,1449150.1,0.0,0
9.0,1.0,220858.17,0.0,0.0,302464.38,523322.55,0.0,0
9.0,1.0,371689.22,0.0,0.0,495367.52,390805.63,0.0,0
9.0,1.0,34443.71,0.0,0.0,41638.0,76081.71,0.0,0
9.0,1.0,156028.2,0.0,0.0,1743134.81,1899163.02,0.0,0
9.0,1.0,125720.4,0.0,0.0,2531425.02,2657145.41,0.0,0
9.0,1.0,16223.29,0.0,0.0,5961490.41,5977713.7,0.0,0
9.0,1.0,16138.18,0.0,0.0,224986.09,516245.45,0.0,0
9.0,1.0,91231.16,0.0,0.0,2512021.76,2664055.16,0.0,0
9.0,1.0,100769.58,0.0,0.0,144590.24,245359.82,0.0,0
9.0,1.0,99583.11,0.0,0.0,1074967.45,1174550.56,0.0,0
9.0,1.0,94575.42,0.0,0.0,221630.82,316206.24,0.0,0
9.0,1.0,59819.78,0.0,0.0,193874.25,253694.03,0.0,0
9.0,1.0,105922.53,0.0,0.0,245691.61,234067.37,0.0,0
9.0,1.0,226212.76,0.0,0.0,4981262.02,5207474.78,0.0,0
9.0,1.0,241781.69,0.0,0.0,5952229.06,6194010.75,0.0,0
9.0,1.0,448588.82,0.0,0.0,480678.15,1210655.82,0.0,0
9.0,1.0,336589.68,0.0,0.0,861398.66,1197988.35,0.0,0
9.0,1.0,333831.55,0.0,0.0,1736442.04,3793534.31,0.0,0
9.0,4.0,247.58,168.0,0.0,0.0,0.0,0.0,0
9.0,4.0,1764.35,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,4796.34,53570.0,48773.66,0.0,0.0,0.0,0
9.0,1.0,45218.18,61852.0,16633.82,21583.0,66801.18,0.0,0
9.0,4.0,13467.72,125904.0,112436.28,0.0,0.0,0.0,0
9.0,4.0,12776.28,108655.0,95878.72,0.0,0.0,0.0,0
9.0,1.0,244220.99,10094.0,0.0,5149468.38,5393689.37,0.0,0
9.0,4.0,45413.47,204593.0,159179.53,0.0,0.0,0.0,0
9.0,4.0,30345.23,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,702154.31,0.0,0.0,2136798.77,4766243.54,0.0,0
9.0,1.0,246490.67,0.0,0.0,324650.36,571141.02,0.0,0
9.0,1.0,84466.09,0.0,0.0,225657.64,401537.42,0.0,0
9.0,1.0,390513.27,0.0,0.0,981177.57,1371690.84,0.0,0
9.0,1.0,469622.08,0.0,0.0,1951209.51,2530669.07,0.0,0
9.0,1.0,192952.17,0.0,0.0,357155.74,785811.87,0.0,0
9.0,1.0,509119.91,0.0,0.0,1488576.94,1997696.85,0.0,0
9.0,1.0,214504.39,0.0,0.0,810076.49,1024580.88,0.0,0
9.0,1.0,70825.11,0.0,0.0,140398.0,211223.11,0.0,0
9.0,1.0,227446.86,0.0,0.0,265124.0,203224.8,0.0,0
9.0,1.0,245169.61,0.0,0.0,2784784.62,3257065.76,0.0,0
9.0,1.0,158356.56,0.0,0.0,710920.85,869277.4,0.0,0
9.0,1.0,42130.0,0.0,0.0,783996.75,826126.74,0.0,0
9.0,1.0,63191.18,0.0,0.0,547450.48,796200.04,0.0,0
9.0,1.0,336566.16,0.0,0.0,3078699.02,3471737.12,0.0,0
9.0,1.0,157872.17,0.0,0.0,201541.01,359413.18,0.0,0
9.0,1.0,178706.92,0.0,0.0,14063565.28,14242272.2,0.0,0
9.0,1.0,14572.67,0.0,0.0,2483205.93,2497778.6,0.0,0
9.0,1.0,223532.72,0.0,0.0,530850.97,411148.44,0.0,0
9.0,1.0,330875.23,0.0,0.0,550769.59,0.0,0.0,0
9.0,1.0,517276.55,0.0,0.0,740083.0,1236782.07,0.0,0
9.0,1.0,436689.91,0.0,0.0,647944.16,1084634.07,0.0,0
9.0,1.0,297538.32,0.0,0.0,538140.64,835678.96,0.0,0
9.0,1.0,89615.66,0.0,0.0,750935.18,840550.84,0.0,0
9.0,1.0,259494.92,0.0,0.0,476801.61,736296.53,0.0,0
9.0,1.0,209501.04,0.0,0.0,329195.22,686438.76,0.0,0
9.0,1.0,226655.46,0.0,0.0,592459.89,1001249.75,0.0,0
9.0,1.0,335492.66,0.0,0.0,2324611.81,2660104.47,0.0,0
9.0,1.0,174022.44,0.0,0.0,3800739.8,3974762.24,0.0,0
9.0,1.0,141893.78,0.0,0.0,411011.72,552905.5,0.0,0
9.0,1.0,132723.86,0.0,0.0,1797838.88,1930562.73,0.0,0
9.0,1.0,42496.69,0.0,0.0,113234.0,155730.69,0.0,0
9.0,1.0,234195.25,0.0,0.0,272690.08,506885.33,0.0,0
9.0,1.0,368769.63,0.0,0.0,7028679.01,10202533.0,0.0,0
9.0,1.0,39094.32,0.0,0.0,3292768.57,3331862.89,0.0,0
9.0,1.0,174356.85,0.0,0.0,350706.19,553892.09,0.0,0
9.0,1.0,8810.86,0.0,0.0,1370396.58,1379207.44,0.0,0
9.0,1.0,194340.38,0.0,0.0,448691.61,0.0,0.0,0
9.0,1.0,133271.21,0.0,0.0,3437239.45,3570510.66,0.0,0
9.0,1.0,42711.83,0.0,0.0,121478.0,164189.83,0.0,0
9.0,1.0,18192.82,0.0,0.0,265385.73,283578.55,0.0,0
9.0,1.0,186033.63,0.0,0.0,2813945.2,3401863.13,0.0,0
9.0,1.0,101156.85,0.0,0.0,687505.04,788661.89,0.0,0
9.0,1.0,221215.4,0.0,0.0,405686.79,626902.19,0.0,0
9.0,1.0,48463.26,0.0,0.0,990312.83,1290662.86,0.0,0
9.0,1.0,87586.1,0.0,0.0,256849.29,344435.39,0.0,0
9.0,1.0,8208.45,0.0,0.0,22366.0,30574.45,0.0,0
9.0,1.0,37906.91,0.0,0.0,167895.35,205802.25,0.0,0
9.0,1.0,563251.86,0.0,0.0,2065459.12,2628710.99,0.0,0
9.0,1.0,247387.55,0.0,0.0,280220.1,395469.95,0.0,0
9.0,1.0,327255.02,0.0,0.0,550400.51,1020011.12,0.0,0
9.0,1.0,243958.88,0.0,0.0,445525.53,931889.38,0.0,0
9.0,1.0,64322.9,0.0,0.0,579647.53,643970.43,0.0,0
9.0,1.0,60100.52,0.0,0.0,83040.0,143140.52,0.0,0
9.0,0.0,454129.14,106252.0,560381.14,392611.32,0.0,0.0,0
9.0,1.0,146661.49,24638.0,0.0,25941.0,172602.49,0.0,0
9.0,1.0,48484.26,42420.41,0.0,826057.65,974665.18,0.0,0
9.0,4.0,3965.22,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,3578.5,10404.0,6825.5,0.0,0.0,0.0,0
9.0,0.0,110198.29,15309.0,125507.29,3515549.18,3693285.75,0.0,0
9.0,4.0,8875.81,125507.29,116631.47,0.0,0.0,0.0,0
9.0,4.0,6152.61,9561.0,3408.39,0.0,0.0,0.0,0
9.0,0.0,284939.91,15022.0,299961.91,419055.15,134115.24,0.0,0
9.0,1.0,316010.05,101308.0,0.0,371040.53,687050.58,0.0,0
9.0,4.0,17786.12,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,11201.43,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,3503.9,18925.31,15421.41,0.0,0.0,0.0,0
9.0,4.0,11324.91,15421.41,4096.49,0.0,0.0,0.0,0
9.0,1.0,71258.6,305855.0,234596.4,0.0,71258.6,0.0,0
9.0,1.0,367174.91,161721.0,0.0,162697.48,529872.39,0.0,0
9.0,5.0,2419246.24,155724.0,0.0,2015186.72,4434432.97,0.0,0
9.0,2.0,65.23,19870.0,19804.77,22314.0,22379.23,0.0,0
9.0,0.0,48964.84,49642.0,98606.84,2752118.09,2342028.87,0.0,0
9.0,1.0,227813.15,7349.0,0.0,54712.0,443807.79,0.0,0
9.0,1.0,449319.75,0.0,0.0,778595.83,1227915.58,0.0,0
9.0,4.0,2945.29,35866.0,32920.71,0.0,0.0,0.0,0
9.0,0.0,215644.09,29085.0,244729.09,0.0,304147.5,0.0,0
9.0,1.0,381193.98,21318.0,0.0,73260.07,454454.05,0.0,0
9.0,0.0,531527.58,38010.0,569537.58,28190.19,0.0,0.0,0
9.0,1.0,347039.14,6793.0,0.0,100147.0,447186.14,0.0,0
9.0,1.0,131955.75,0.0,0.0,829708.94,828423.54,0.0,0
9.0,4.0,2639.38,5592.0,2952.62,0.0,0.0,0.0,0
9.0,4.0,3487.48,2952.62,0.0,0.0,0.0,0.0,0
9.0,4.0,26846.35,0.0,0.0,0.0,0.0,0.0,0
9.0,5.0,1578523.84,11686.0,0.0,51101.0,1629624.84,0.0,0
9.0,1.0,316894.09,274583.0,0.0,0.0,316894.09,0.0,0
9.0,4.0,9952.0,2520029.31,2510077.31,0.0,0.0,0.0,0
9.0,1.0,84023.01,2510077.31,2426054.3,1205959.94,1289982.94,0.0,0
9.0,1.0,75981.51,15597.0,0.0,1640705.49,2979311.9,0.0,0
9.0,4.0,26373.88,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,93242.7,1709.0,0.0,161858.74,255101.44,0.0,0
9.0,0.0,82134.61,5891.0,88025.61,0.0,0.0,0.0,0
9.0,5.0,140811.27,88025.61,0.0,243411.88,384223.15,0.0,0
9.0,5.0,773661.76,0.0,0.0,4775480.97,5549142.73,0.0,0
9.0,5.0,53369.78,0.0,0.0,1309761.15,1363130.93,0.0,0
9.0,5.0,240695.56,0.0,0.0,430888.47,671584.03,0.0,0
9.0,5.0,1729328.7,0.0,0.0,5024878.9,7175883.37,0.0,0
9.0,5.0,415115.86,0.0,0.0,745744.95,1160860.81,0.0,0
9.0,5.0,600507.35,0.0,0.0,877089.61,1477596.96,0.0,0
9.0,5.0,444117.14,0.0,0.0,467946.71,912063.85,0.0,0
9.0,5.0,304188.67,0.0,0.0,1124810.52,1428999.19,0.0,0
9.0,5.0,387007.5,0.0,0.0,1868994.9,2139438.98,0.0,0
9.0,5.0,1269032.18,0.0,0.0,1381078.66,2650110.84,0.0,0
9.0,5.0,140520.52,0.0,0.0,1291397.22,1874516.54,0.0,0
9.0,5.0,219402.64,0.0,0.0,1366647.03,1586049.67,0.0,0
9.0,5.0,471564.58,0.0,0.0,736345.55,1207910.13,0.0,0
9.0,5.0,435044.42,0.0,0.0,661053.25,1417331.79,0.0,0
9.0,5.0,108601.6,0.0,0.0,1102598.36,1211199.96,0.0,0
9.0,5.0,76258.61,0.0,0.0,191188.45,267447.06,0.0,0
9.0,5.0,22603.33,0.0,0.0,1725177.35,1747780.68,0.0,0
9.0,5.0,49246.68,0.0,0.0,276641.62,325888.29,0.0,0
9.0,5.0,44382.99,0.0,0.0,597520.72,641903.72,0.0,0
9.0,1.0,7140.99,121489.0,114348.01,258081.88,265222.87,0.0,0
9.0,1.0,142355.59,2160.0,0.0,877655.53,1020011.12,0.0,0
9.0,1.0,318426.59,10257.0,0.0,739.0,359267.28,0.0,0
9.0,4.0,1061.44,1002.0,0.0,0.0,0.0,0.0,0
9.0,4.0,7507.09,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,7434.53,9050.0,1615.47,0.0,0.0,0.0,0
9.0,1.0,438481.13,31647.0,0.0,0.0,438481.13,0.0,0
9.0,4.0,10812.39,57746.0,46933.61,0.0,0.0,0.0,0
9.0,1.0,77463.51,145489.0,68025.49,332937.97,410401.48,0.0,0
9.0,1.0,129844.77,10622.0,0.0,0.0,129844.77,0.0,0
9.0,4.0,5716.27,20321.0,14604.73,0.0,0.0,0.0,0
9.0,1.0,345293.43,14604.73,0.0,862709.61,1208003.04,0.0,0
9.0,4.0,18433.93,5015.0,0.0,0.0,0.0,0.0,0
9.0,4.0,22710.07,0.0,0.0,0.0,0.0,0.0,0
9.0,0.0,263393.57,50003.0,313396.57,53331.76,0.0,0.0,0
9.0,4.0,368.66,313396.57,313027.91,0.0,0.0,0.0,0
9.0,4.0,15189.06,20159.0,4969.94,0.0,0.0,0.0,0
9.0,4.0,11846.06,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,2967.28,0.0,0.0,0.0,0.0,0.0,0
9.0,5.0,83291.06,130207.0,46915.94,6210.3,89501.36,0.0,0
9.0,1.0,133392.06,79504.0,0.0,441379.09,0.0,0.0,0
9.0,0.0,350370.7,580.0,350950.7,22970.0,0.0,0.0,0
9.0,4.0,11836.13,20638.0,8801.87,0.0,0.0,0.0,0
9.0,1.0,122433.63,8801.87,0.0,198601.85,321035.48,0.0,0
9.0,1.0,337475.29,0.0,0.0,721819.35,1342777.6,0.0,0
9.0,1.0,111503.35,0.0,0.0,506734.11,618237.45,0.0,0
9.0,1.0,240140.49,0.0,0.0,321228.24,561368.72,0.0,0
9.0,1.0,257014.28,0.0,0.0,468511.12,488339.34,0.0,0
9.0,1.0,19502.43,0.0,0.0,78288.57,97791.0,0.0,0
9.0,1.0,16374.33,0.0,0.0,313434.82,612805.43,0.0,0
9.0,1.0,286809.65,0.0,0.0,13994753.4,14562439.23,0.0,0
9.0,1.0,226184.05,0.0,0.0,7357411.91,7583595.95,0.0,0
9.0,1.0,1890.21,0.0,0.0,313049.11,314939.32,0.0,0
9.0,1.0,108941.01,0.0,0.0,265628.64,374569.65,0.0,0
9.0,1.0,38650.18,0.0,0.0,70465.68,109115.86,0.0,0
9.0,1.0,226300.57,0.0,0.0,795642.99,1021943.57,0.0,0
9.0,1.0,16481.1,0.0,0.0,472444.32,488925.42,0.0,0
9.0,1.0,44151.13,0.0,0.0,550400.21,594551.34,0.0,0
9.0,1.0,21631.82,0.0,0.0,708849.21,730481.03,0.0,0
9.0,1.0,32896.72,0.0,0.0,652392.98,685289.71,0.0,0
9.0,1.0,42919.52,0.0,0.0,9740700.74,9783620.25,0.0,0
9.0,1.0,66486.54,0.0,0.0,184695.37,251181.9,0.0,0
9.0,1.0,69501.11,0.0,0.0,313164.87,382665.98,0.0,0
9.0,1.0,24465.32,0.0,0.0,51201.0,75666.32,0.0,0
9.0,1.0,190208.03,0.0,0.0,2772617.1,2962825.13,0.0,0
9.0,1.0,295505.62,0.0,0.0,3228779.72,3524285.34,0.0,0
9.0,1.0,40870.46,0.0,0.0,170130.41,211000.86,0.0,0
9.0,1.0,158982.09,0.0,0.0,246251.88,405233.97,0.0,0
9.0,1.0,115131.79,0.0,0.0,504127.21,619259.0,0.0,0
9.0,1.0,131022.4,0.0,0.0,3476255.29,3607277.68,0.0,0
9.0,1.0,260966.79,0.0,0.0,15447137.75,15708104.54,0.0,0
9.0,1.0,140584.8,0.0,0.0,1364407.59,2130195.63,0.0,0
9.0,1.0,349059.45,0.0,0.0,2671100.3,3020159.75,0.0,0
9.0,1.0,11049.1,0.0,0.0,270695.51,281744.61,0.0,0
9.0,1.0,65547.11,0.0,0.0,1121597.9,914330.35,0.0,0
9.0,1.0,292152.76,0.0,0.0,361027.3,653180.06,0.0,0
9.0,1.0,122872.97,0.0,0.0,1247888.82,1937745.63,0.0,0
9.0,1.0,56659.64,0.0,0.0,345396.04,402055.67,0.0,0
9.0,1.0,50558.07,0.0,0.0,70239.12,47095.17,0.0,0
9.0,1.0,283649.56,0.0,0.0,8121390.3,8565068.21,0.0,0
9.0,1.0,71847.05,0.0,0.0,2999978.82,3401863.13,0.0,0
9.0,1.0,36842.05,0.0,0.0,468633.62,505475.67,0.0,0
9.0,1.0,174520.08,0.0,0.0,1667077.24,2586508.72,0.0,0
9.0,1.0,58540.13,0.0,0.0,868084.93,926625.06,0.0,0
9.0,1.0,80258.51,0.0,0.0,382805.62,463064.12,0.0,0
9.0,1.0,13600.32,0.0,0.0,482271.32,495871.64,0.0,0
9.0,1.0,60802.23,0.0,0.0,2603252.93,2664055.16,0.0,0
9.0,1.0,12526.47,0.0,0.0,328504.58,442524.22,0.0,0
9.0,1.0,291840.53,0.0,0.0,1166174.41,1458014.94,0.0,0
9.0,1.0,25726.67,0.0,0.0,571423.74,830005.87,0.0,0
9.0,1.0,147742.5,0.0,0.0,538696.26,686438.76,0.0,0
9.0,1.0,47361.13,0.0,0.0,1548374.93,1595736.06,0.0,0
9.0,1.0,111884.4,0.0,0.0,3714966.42,4009679.27,0.0,0
9.0,1.0,536805.32,0.0,0.0,669970.82,1206776.14,0.0,0
9.0,1.0,386933.05,0.0,0.0,737486.53,1124419.57,0.0,0
9.0,1.0,155018.65,0.0,0.0,183854.49,338873.14,0.0,0
9.0,1.0,188377.6,0.0,0.0,895464.37,1083841.97,0.0,0
9.0,1.0,172544.65,0.0,0.0,795121.04,1032386.29,0.0,0
9.0,1.0,9559.78,0.0,0.0,1366326.97,1375886.75,0.0,0
9.0,1.0,242404.97,0.0,0.0,689484.42,931889.38,0.0,0
9.0,1.0,153382.9,0.0,0.0,573556.98,726939.88,0.0,0
9.0,1.0,314219.7,0.0,0.0,377731.51,691951.21,0.0,0
9.0,1.0,219120.79,0.0,0.0,585406.83,804527.63,0.0,0
9.0,1.0,42113.32,0.0,0.0,1698596.77,1589818.53,0.0,0
9.0,1.0,219452.52,0.0,0.0,331913.18,551365.7,0.0,0
9.0,1.0,197912.6,0.0,0.0,11170245.55,11368158.15,0.0,0
9.0,1.0,149386.84,0.0,0.0,400026.83,549413.67,0.0,0
9.0,1.0,36858.86,0.0,0.0,549071.9,585930.77,0.0,0
9.0,1.0,291248.86,0.0,0.0,711884.71,1253123.9,0.0,0
9.0,1.0,40101.69,0.0,0.0,319165.59,359267.28,0.0,0
9.0,1.0,101289.27,0.0,0.0,13796655.21,13897944.48,0.0,0
9.0,1.0,219426.99,0.0,0.0,1187723.18,1148694.69,0.0,0
9.0,1.0,102585.43,0.0,0.0,8056018.12,8158603.55,0.0,0
9.0,1.0,184459.31,0.0,0.0,348989.44,533448.75,0.0,0
9.0,1.0,52803.72,0.0,0.0,276842.39,329646.12,0.0,0
9.0,1.0,30584.16,0.0,0.0,261032.43,291616.59,0.0,0
9.0,1.0,48764.12,0.0,0.0,14417419.3,14466183.42,0.0,0
9.0,1.0,538096.31,0.0,0.0,1423850.27,1840502.68,0.0,0
9.0,1.0,109170.71,0.0,0.0,282815.77,391986.49,0.0,0
9.0,2.0,11305.1,418995.0,407689.9,612483.26,623788.35,0.0,0
9.0,0.0,85735.62,21242.0,106977.62,28590.95,0.0,0.0,0
9.0,4.0,8501.77,3063.0,0.0,0.0,0.0,0.0,0
9.0,1.0,103659.37,20759.0,0.0,145088.04,248747.4,0.0,0
9.0,1.0,410283.93,4068.0,0.0,0.0,557678.98,0.0,0
9.0,0.0,393756.77,10348.0,404104.77,0.0,0.0,0.0,0
9.0,0.0,191166.74,14469.0,205635.74,10135.61,0.0,0.0,0
9.0,0.0,72824.83,49163.0,121987.83,15693.0,0.0,0.0,0
9.0,0.0,267527.5,86433.0,353960.5,0.0,0.0,0.0,0
9.0,1.0,572229.51,10657.0,0.0,7231141.56,7414244.25,0.0,0
9.0,4.0,12285.88,283393.0,271107.12,0.0,0.0,0.0,0
9.0,1.0,230836.62,43464.0,0.0,253909.0,484745.62,0.0,0
9.0,4.0,20164.7,4994.0,0.0,0.0,0.0,0.0,0
9.0,0.0,72921.44,11208.0,84129.44,2094070.92,2470538.39,0.0,0
9.0,4.0,6614.07,84129.44,77515.37,0.0,0.0,0.0,0
9.0,4.0,3805.7,77515.37,73709.67,0.0,0.0,0.0,0
9.0,4.0,7401.33,73709.67,66308.34,0.0,0.0,0.0,0
9.0,0.0,75430.66,9773.56,85204.22,16235140.61,16024153.27,0.0,0
9.0,4.0,1701.75,85204.22,83502.47,0.0,0.0,0.0,0
9.0,0.0,366934.28,5055.0,371989.28,504448.78,137514.5,0.0,0
9.0,4.0,3222.57,51743.0,48520.43,0.0,0.0,0.0,0
9.0,0.0,61849.43,134624.0,196473.43,9326960.7,9265111.27,0.0,0
9.0,0.0,414037.54,19813.0,433850.54,254009.94,0.0,0.0,0
9.0,0.0,74553.11,51569.0,126122.11,5701170.14,5626617.03,0.0,0
9.0,4.0,44445.14,65601.0,21155.86,0.0,0.0,0.0,0
9.0,4.0,2041.3,21155.86,19114.56,0.0,0.0,0.0,0
9.0,4.0,7152.79,128.0,0.0,0.0,0.0,0.0,0
9.0,4.0,3655.9,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,115008.23,20746.0,0.0,0.0,115008.23,0.0,0
9.0,1.0,216312.52,0.0,0.0,743645.6,959958.13,0.0,0
9.0,0.0,273670.0,30104.0,303774.0,308592.52,34922.52,0.0,0
9.0,4.0,20072.68,303774.0,283701.32,0.0,0.0,0.0,0
9.0,0.0,132842.16,867056.74,999898.9,893630.25,965859.43,0.0,0
9.0,4.0,2139.67,999898.9,997759.23,0.0,0.0,0.0,0
9.0,4.0,13625.87,997759.23,984133.35,0.0,0.0,0.0,0
9.0,4.0,21714.46,21558.0,0.0,0.0,0.0,0.0,0
9.0,0.0,32899.55,15706.0,48605.55,0.0,0.0,0.0,0
9.0,1.0,137861.81,22077.0,0.0,194708.66,332570.47,0.0,0
9.0,5.0,3416041.41,48127.0,0.0,284229.11,4154131.22,0.0,0
9.0,4.0,11524.87,551.0,0.0,0.0,0.0,0.0,0
9.0,1.0,607318.44,58789.25,0.0,106737.98,1361348.59,0.0,0
9.0,1.0,101430.74,0.0,0.0,1118721.0,1220151.74,0.0,0
9.0,1.0,94507.78,0.0,0.0,282508.0,377015.78,0.0,0
9.0,1.0,283737.02,0.0,0.0,2082115.51,2365852.53,0.0,0
9.0,1.0,182817.12,0.0,0.0,285011.29,467828.41,0.0,0
9.0,1.0,265021.6,0.0,0.0,1415040.04,1680061.63,0.0,0
9.0,1.0,549970.04,0.0,0.0,1270870.54,1820840.59,0.0,0
9.0,1.0,52171.12,0.0,0.0,66460.0,118631.12,0.0,0
9.0,1.0,281821.37,0.0,0.0,612175.47,814003.23,0.0,0
9.0,1.0,134030.82,0.0,0.0,11875848.5,12009879.32,0.0,0
9.0,4.0,8020.68,10936.0,2915.32,0.0,0.0,0.0,0
9.0,4.0,2664.24,183975.35,181311.11,0.0,0.0,0.0,0
9.0,1.0,609122.55,181311.11,0.0,655594.97,1264717.51,0.0,0
9.0,1.0,226386.25,19895.0,0.0,22583.0,248969.25,0.0,0
9.0,4.0,12100.46,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,12067.89,0.0,0.0,0.0,0.0,0.0,0
9.0,0.0,203998.24,1760.0,205758.24,0.0,0.0,0.0,0
9.0,0.0,31903.09,41940.0,73843.09,1609497.61,1577594.52,0.0,0
9.0,1.0,168149.64,25374.0,0.0,0.0,168149.64,0.0,0
9.0,4.0,10161.95,63653.0,53491.05,0.0,0.0,0.0,0
9.0,1.0,55174.75,137950.0,82775.25,59434.53,114609.27,0.0,0
9.0,1.0,813339.47,10480.0,0.0,0.0,813339.47,0.0,0
9.0,5.0,306070.86,20694.0,0.0,0.0,202747.64,0.0,0
9.0,1.0,168175.26,29399.0,0.0,43641.59,211816.85,0.0,0
